tangent_altitude_km,zenith_deg,azimuth_deg,solar_zenith_deg,solar_azimuth_deg,intensity,q,u
0.5,100.06054538334081,0.0,78.77865125377602,28.620343027220304,0.1363528751329402,0.015365682213873622,-0.018767251392369823
5.5,99.80387312801992,0.0,78.55336727300775,28.64499578037372,0.14026986260093205,0.015342049563278065,-0.019383738352564753
10.5,99.54036714839489,0.0,78.32214093329584,28.6708494200348,0.1449996456558323,0.015416460778374283,-0.01980661256523101
15.5,99.26944462387038,0.0,78.08446670997236,28.698008079180042,0.1507178270545253,0.015119541402716163,-0.020433895878664347
20.5,98.99043505147414,0.0,77.83976307170613,28.726591674272264,0.15300499283724603,0.013462267296078804,-0.01986976784939596
25.5,98.70256059124566,0.0,77.58735544791108,28.756739454946654,0.12075879663028324,0.009876477592120765,-0.015873701102321232
30.5,98.40491035664321,0.0,77.32645394977881,28.788614649289475,0.06310311682014363,0.0057520137227379,-0.009620846281967379
35.5,98.09640620102122,0.0,77.05612372324849,28.82241064835627,0.03187632538686241,0.0030033587011830945,-0.005186021546216441
40.5,97.77575628680243,0.0,76.77524471684946,28.858359402828036,0.016175175192325527,0.0015257345286607573,-0.0027401648174750146
45.5,97.44139064051379,0.0,76.48245584248212,28.896743082547715,0.008619311251264453,0.0008058233588619708,-0.0014748845760693418
50.5,97.09136933559142,0.0,76.17607542219734,28.937910695683456,0.004707543774965324,0.00043526590517859636,-0.0008080194469350657
55.5,96.72324759194377,0.0,75.85398431082449,28.98230251695641,0.002560928807868594,0.00023231022990031683,-0.00044045844466831033
60.5,96.33387016252243,0.0,75.51344775991991,29.030487337467946,0.0013550324591016052,0.00011965779746151198,-0.00023343089087266749
65.5,95.91904362194119,0.0,75.15083151145683,29.08322186100363,0.0006812774952202454,5.905395458207812e-05,-0.00011766929311259262
70.5,95.47298418205129,0.0,74.76112344236314,29.141550830374523,0.00032368361242626564,2.7854284857349647e-05,-5.605608259913932e-05
75.5,94.98731849777745,0.0,74.33706800012234,29.20698829161384,0.0001463256428155388,1.2299180655718553e-05,-2.5386307827820594e-05
79.5,94.56181120532626,0.0,73.9657650193996,29.26598724568294,7.627706341103958e-05,6.31374080124247e-06,-1.3260025151635608e-05
