tangent_altitude_km,zenith_deg,azimuth_deg,solar_zenith_deg,solar_azimuth_deg,intensity,q,u
0.5,100.06054538334081,0.0,78.77865125377602,28.620343027220304,0.09098070186673655,0.004441071066202132,-0.013803520401547927
5.5,99.80387312801992,0.0,78.55336727300775,28.64499578037372,0.09458543630533539,0.004571926177046498,-0.014210208109412951
10.5,99.54036714839489,0.0,78.32214093329584,28.6708494200348,0.09901089094188685,0.004713942532502349,-0.014651638552272495
15.5,99.26944462387038,0.0,78.08446670997236,28.698008079180042,0.10488454416510185,0.004865104291933321,-0.015121395950531502
20.5,98.99043505147414,0.0,77.83976307170613,28.726591674272264,0.1102289457442418,0.004749067876685009,-0.014760743586566047
25.5,98.70256059124566,0.0,77.58735544791108,28.756739454946654,0.08959683636599057,0.003883218529633427,-0.01206952135049972
30.5,98.40491035664321,0.0,77.32645394977881,28.788614649289475,0.04647525105249826,0.0024774871564656816,-0.007700291388432677
35.5,98.09640620102122,0.0,77.05612372324849,28.82241064835627,0.023463762012127614,0.0013653210805905178,-0.004243563817569288
40.5,97.77575628680243,0.0,76.77524471684946,28.858359402828036,0.011939278826321882,0.0007313335256345948,-0.0022730486676090316
45.5,97.44139064051379,0.0,76.48245584248212,28.896743082547715,0.0063779016349968035,0.0003963789157046976,-0.0012319795449796994
50.5,97.09136933559142,0.0,76.17607542219734,28.937910695683456,0.003499255307709608,0.00021772677988149373,-0.0006767114730686667
55.5,96.72324759194377,0.0,75.85398431082449,28.98230251695641,0.0019141243306543378,0.00011911210700100401,-0.000370207935239237
60.5,96.33387016252243,0.0,75.51344775991991,29.030487337467946,0.0010166061377751584,6.322072008782714e-05,-0.00019663445152457186
65.5,95.91904362194119,0.0,75.15083151145683,29.08322186100363,0.0005131684003128933,3.1913047552372566e-05,-9.925830865270741e-05
70.5,95.47298418205129,0.0,74.76112344236314,29.141550830374523,0.0002444829982222193,1.5204028700410586e-05,-4.7288493766833625e-05
75.5,94.98731849777745,0.0,74.33706800012234,29.20698829161384,0.00011101108138227372,6.903643886757324e-06,-2.1472022375063215e-05
79.5,94.56181120532626,0.0,73.9657650193996,29.26598724568294,5.8023264718955256e-05,3.6084173389139677e-06,-1.1222988594717893e-05
